 Program NRATTLE
 Output file: test_nrattle_02mar11.nrattle_complex_spectra.out
 Date: 2021-10-28
 Time: 17h18m31.986s
 
 nfreq =  10000
 fhigh (Hz) =   50.000
 delta f (Hz) =  0.0050005
 
 Depth at which response is computed =     0.0000
 
 total number of layers in model =  200
 
 Lyr_Num       D2Bot   Thickness          Vs Density       1/Q
    1027 -2.0381E+00  4.4759E-01  5.1305E+00  2.0867E+00
    1028 -2.0432E+00  4.5992E-01  5.1355E+00  2.0943E+00
    1029 -2.0483E+00  4.7244E-01  5.1405E+00  2.1021E+00
    1030 -2.0536E+00  4.8516E-01  5.1455E+00  2.1101E+00
    1031 -2.0590E+00  4.9809E-01  5.1505E+00  2.1184E+00
    1032 -2.0644E+00  5.1124E-01  5.1555E+00  2.1268E+00
    1033 -2.0700E+00  5.2460E-01  5.1605E+00  2.1355E+00
    1034 -2.0757E+00  5.3820E-01  5.1655E+00  2.1443E+00
    1035 -2.0814E+00  5.5203E-01  5.1705E+00  2.1534E+00
    1036 -2.0873E+00  5.6611E-01  5.1755E+00  2.1627E+00
    1037 -2.0932E+00  5.8043E-01  5.1805E+00  2.1722E+00
    1038 -2.0993E+00  5.9502E-01  5.1855E+00  2.1820E+00
    1039 -2.1054E+00  6.0987E-01  5.1905E+00  2.1920E+00
    1040 -2.1116E+00  6.2499E-01  5.1955E+00  2.2022E+00
    1041 -2.1179E+00  6.4040E-01  5.2005E+00  2.2126E+00
    1042 -2.1243E+00  6.5610E-01  5.2055E+00  2.2233E+00
    1043 -2.1307E+00  6.7210E-01  5.2105E+00  2.2342E+00
    1044 -2.1372E+00  6.8841E-01  5.2155E+00  2.2454E+00
    1045 -2.1438E+00  7.0503E-01  5.2205E+00  2.2568E+00
    1046 -2.1505E+00  7.2198E-01  5.2255E+00  2.2684E+00
    1047 -2.1572E+00  7.3927E-01  5.2305E+00  2.2804E+00
    1048 -2.1640E+00  7.5691E-01  5.2355E+00  2.2925E+00
    1049 -2.1708E+00  7.7490E-01  5.2405E+00  2.3050E+00
    1050 -2.1777E+00  7.9326E-01  5.2455E+00  2.3177E+00
    1051 -2.1846E+00  8.1199E-01  5.2505E+00  2.3306E+00
    1052 -2.1916E+00  8.3112E-01  5.2555E+00  2.3439E+00
    1053 -2.1985E+00  8.5064E-01  5.2605E+00  2.3574E+00
    1054 -2.2056E+00  8.7057E-01  5.2655E+00  2.3712E+00
    1055 -2.2126E+00  8.9093E-01  5.2705E+00  2.3852E+00
    1056 -2.2196E+00  9.1172E-01  5.2755E+00  2.3996E+00
    1057 -2.2267E+00  9.3295E-01  5.2805E+00  2.4142E+00
    1058 -2.2337E+00  9.5465E-01  5.2855E+00  2.4292E+00
    1059 -2.2407E+00  9.7681E-01  5.2905E+00  2.4444E+00
    1060 -2.2477E+00  9.9946E-01  5.2955E+00  2.4599E+00
    1061 -2.2547E+00  1.0226E+00  5.3005E+00  2.4758E+00
    1062 -2.2616E+00  1.0463E+00  5.3055E+00  2.4919E+00
    1063 -2.2685E+00  1.0704E+00  5.3105E+00  2.5084E+00
    1064 -2.2753E+00  1.0951E+00  5.3155E+00  2.5251E+00
    1065 -2.2820E+00  1.1204E+00  5.3205E+00  2.5422E+00
    1066 -2.2886E+00  1.1462E+00  5.3255E+00  2.5596E+00
    1067 -2.2951E+00  1.1726E+00  5.3305E+00  2.5774E+00
    1068 -2.3015E+00  1.1996E+00  5.3355E+00  2.5954E+00
    1069 -2.3078E+00  1.2272E+00  5.3405E+00  2.6138E+00
    1070 -2.3139E+00  1.2555E+00  5.3455E+00  2.6325E+00
    1071 -2.3198E+00  1.2843E+00  5.3505E+00  2.6516E+00
    1072 -2.3255E+00  1.3138E+00  5.3555E+00  2.6710E+00
    1073 -2.3310E+00  1.3440E+00  5.3605E+00  2.6907E+00
    1074 -2.3363E+00  1.3749E+00  5.3655E+00  2.7108E+00
    1075 -2.3413E+00  1.4064E+00  5.3705E+00  2.7312E+00
    1076 -2.3460E+00  1.4387E+00  5.3755E+00  2.7520E+00
    1077 -2.3504E+00  1.4717E+00  5.3805E+00  2.7731E+00
    1078 -2.3544E+00  1.5054E+00  5.3855E+00  2.7946E+00
    1079 -2.3581E+00  1.5399E+00  5.3905E+00  2.8164E+00
    1080 -2.3614E+00  1.5751E+00  5.3955E+00  2.8386E+00
    1081 -2.3643E+00  1.6112E+00  5.4005E+00  2.8611E+00
    1082 -2.3667E+00  1.6480E+00  5.4055E+00  2.8839E+00
    1083 -2.3686E+00  1.6856E+00  5.4105E+00  2.9072E+00
    1084 -2.3700E+00  1.7240E+00  5.4155E+00  2.9307E+00
    1085 -2.3708E+00  1.7632E+00  5.4205E+00  2.9546E+00
    1086 -2.3710E+00  1.8033E+00  5.4255E+00  2.9788E+00
    1087 -2.3705E+00  1.8442E+00  5.4305E+00  3.0034E+00
    1088 -2.3694E+00  1.8859E+00  5.4355E+00  3.0283E+00
    1089 -2.3675E+00  1.9285E+00  5.4405E+00  3.0535E+00
    1090 -2.3647E+00  1.9720E+00  5.4455E+00  3.0791E+00
    1091 -2.3612E+00  2.0163E+00  5.4505E+00  3.1049E+00
    1092 -2.3567E+00  2.0614E+00  5.4555E+00  3.1311E+00
    1093 -2.3513E+00  2.1074E+00  5.4605E+00  3.1575E+00
    1094 -2.3449E+00  2.1542E+00  5.4655E+00  3.1842E+00
    1095 -2.3374E+00  2.2019E+00  5.4705E+00  3.2112E+00
    1096 -2.3288E+00  2.2504E+00  5.4755E+00  3.2385E+00
    1097 -2.3190E+00  2.2997E+00  5.4805E+00  3.2659E+00
    1098 -2.3080E+00  2.3498E+00  5.4855E+00  3.2937E+00
    1099 -2.2956E+00  2.4006E+00  5.4905E+00  3.3216E+00
    1100 -2.2818E+00  2.4522E+00  5.4955E+00  3.3497E+00
    1101 -2.2666E+00  2.5045E+00  5.5005E+00  3.3779E+00
    1102 -2.2499E+00  2.5575E+00  5.5056E+00  3.4063E+00
    1103 -2.2316E+00  2.6112E+00  5.5106E+00  3.4348E+00
    1104 -2.2116E+00  2.6654E+00  5.5156E+00  3.4634E+00
    1105 -2.1898E+00  2.7202E+00  5.5206E+00  3.4921E+00
    1106 -2.1663E+00  2.7754E+00  5.5256E+00  3.5208E+00
    1107 -2.1409E+00  2.8311E+00  5.5306E+00  3.5495E+00
    1108 -2.1136E+00  2.8872E+00  5.5356E+00  3.5781E+00
    1109 -2.0842E+00  2.9435E+00  5.5406E+00  3.6067E+00
    1110 -2.0527E+00  3.0000E+00  5.5456E+00  3.6351E+00
    1111 -2.0192E+00  3.0567E+00  5.5506E+00  3.6634E+00
    1112 -1.9834E+00  3.1134E+00  5.5556E+00  3.6915E+00
    1113 -1.9453E+00  3.1700E+00  5.5606E+00  3.7193E+00
    1114 -1.9050E+00  3.2264E+00  5.5656E+00  3.7468E+00
    1115 -1.8623E+00  3.2826E+00  5.5706E+00  3.7740E+00
    1116 -1.8172E+00  3.3383E+00  5.5756E+00  3.8008E+00
    1117 -1.7696E+00  3.3935E+00  5.5806E+00  3.8272E+00
    1118 -1.7196E+00  3.4480E+00  5.5856E+00  3.8530E+00
    1119 -1.6671E+00  3.5017E+00  5.5906E+00  3.8783E+00
    1120 -1.6121E+00  3.5544E+00  5.5956E+00  3.9029E+00
    1121 -1.5547E+00  3.6060E+00  5.6006E+00  3.9269E+00
    1122 -1.4947E+00  3.6564E+00  5.6056E+00  3.9502E+00
    1123 -1.4323E+00  3.7054E+00  5.6106E+00  3.9726E+00
    1124 -1.3675E+00  3.7528E+00  5.6156E+00  3.9942E+00
    1125 -1.3003E+00  3.7985E+00  5.6206E+00  4.0149E+00
    1126 -1.2308E+00  3.8423E+00  5.6256E+00  4.0346E+00
    1127 -1.1590E+00  3.8840E+00  5.6306E+00  4.0533E+00
    1128 -1.0850E+00  3.9236E+00  5.6356E+00  4.0709E+00
    1129 -1.0090E+00  3.9609E+00  5.6406E+00  4.0874E+00
    1130 -9.3100E-01  3.9956E+00  5.6456E+00  4.1026E+00
    1131 -8.5116E-01  4.0277E+00  5.6506E+00  4.1167E+00
    1132 -7.6959E-01  4.0571E+00  5.6556E+00  4.1295E+00
    1133 -6.8647E-01  4.0836E+00  5.6606E+00  4.1409E+00
    1134 -6.0192E-01  4.1071E+00  5.6656E+00  4.1510E+00
    1135 -5.1613E-01  4.1275E+00  5.6706E+00  4.1597E+00
    1136 -4.2925E-01  4.1448E+00  5.6756E+00  4.1669E+00
    1137 -3.4150E-01  4.1588E+00  5.6806E+00  4.1728E+00
    1138 -2.5304E-01  4.1694E+00  5.6856E+00  4.1771E+00
    1139 -1.6407E-01  4.1767E+00  5.6906E+00  4.1800E+00
    1140 -7.4802E-02  4.1807E+00  5.6956E+00  4.1813E+00
    1141  1.4577E-02  4.1812E+00  5.7006E+00  4.1812E+00
    1142  1.0387E-01  4.1783E+00  5.7056E+00  4.1796E+00
    1143  1.9287E-01  4.1720E+00  5.7106E+00  4.1764E+00
    1144  2.8138E-01  4.1623E+00  5.7156E+00  4.1718E+00
    1145  3.6921E-01  4.1494E+00  5.7206E+00  4.1658E+00
    1146  4.5616E-01  4.1332E+00  5.7256E+00  4.1583E+00
    1147  5.4206E-01  4.1138E+00  5.7306E+00  4.1494E+00
    1148  6.2674E-01  4.0913E+00  5.7356E+00  4.1391E+00
    1149  7.1003E-01  4.0659E+00  5.7406E+00  4.1274E+00
    1150  7.9177E-01  4.0376E+00  5.7456E+00  4.1145E+00
    1151  8.7183E-01  4.0065E+00  5.7506E+00  4.1003E+00
    1152  9.5006E-01  3.9728E+00  5.7556E+00  4.0848E+00
    1153  1.0264E+00  3.9366E+00  5.7606E+00  4.0682E+00
    1154  1.1006E+00  3.8981E+00  5.7656E+00  4.0505E+00
    1155  1.1727E+00  3.8574E+00  5.7706E+00  4.0318E+00
    1156  1.2426E+00  3.8147E+00  5.7756E+00  4.0120E+00
    1157  1.3102E+00  3.7701E+00  5.7806E+00  3.9913E+00
    1158  1.3755E+00  3.7238E+00  5.7856E+00  3.9697E+00
    1159  1.4383E+00  3.6758E+00  5.7906E+00  3.9472E+00
    1160  1.4988E+00  3.6265E+00  5.7956E+00  3.9240E+00
    1161  1.5568E+00  3.5759E+00  5.8006E+00  3.9001E+00
    1162  1.6123E+00  3.5242E+00  5.8056E+00  3.8755E+00
    1163  1.6654E+00  3.4716E+00  5.8106E+00  3.8504E+00
    1164  1.7160E+00  3.4181E+00  5.8156E+00  3.8246E+00
    1165  1.7643E+00  3.3639E+00  5.8206E+00  3.7984E+00
    1166  1.8101E+00  3.3091E+00  5.8256E+00  3.7718E+00
    1167  1.8536E+00  3.2539E+00  5.8306E+00  3.7448E+00
    1168  1.8947E+00  3.1984E+00  5.8356E+00  3.7175E+00
    1169  1.9336E+00  3.1427E+00  5.8406E+00  3.6899E+00
    1170  1.9702E+00  3.0868E+00  5.8456E+00  3.6620E+00
    1171  2.0047E+00  3.0310E+00  5.8506E+00  3.6340E+00
    1172  2.0371E+00  2.9753E+00  5.8556E+00  3.6058E+00
    1173  2.0674E+00  2.9197E+00  5.8606E+00  3.5775E+00
    1174  2.0957E+00  2.8644E+00  5.8656E+00  3.5492E+00
    1175  2.1221E+00  2.8094E+00  5.8706E+00  3.5208E+00
    1176  2.1466E+00  2.7548E+00  5.8756E+00  3.4924E+00
    1177  2.1694E+00  2.7006E+00  5.8806E+00  3.4640E+00
    1178  2.1904E+00  2.6470E+00  5.8856E+00  3.4358E+00
    1179  2.2098E+00  2.5939E+00  5.8906E+00  3.4076E+00
    1180  2.2276E+00  2.5415E+00  5.8956E+00  3.3795E+00
    1181  2.2439E+00  2.4896E+00  5.9006E+00  3.3516E+00
    1182  2.2587E+00  2.4385E+00  5.9056E+00  3.3239E+00
    1183  2.2722E+00  2.3880E+00  5.9106E+00  3.2963E+00
    1184  2.2844E+00  2.3383E+00  5.9156E+00  3.2689E+00
    1185  2.2953E+00  2.2893E+00  5.9206E+00  3.2418E+00
    1186  2.3050E+00  2.2411E+00  5.9256E+00  3.2149E+00
    1187  2.3136E+00  2.1937E+00  5.9306E+00  3.1883E+00
    1188  2.3211E+00  2.1471E+00  5.9356E+00  3.1619E+00
    1189  2.3277E+00  2.1013E+00  5.9406E+00  3.1359E+00
    1190  2.3332E+00  2.0563E+00  5.9456E+00  3.1101E+00
    1191  2.3379E+00  2.0122E+00  5.9506E+00  3.0846E+00
    1192  2.3417E+00  1.9688E+00  5.9556E+00  3.0594E+00
    1193  2.3447E+00  1.9263E+00  5.9606E+00  3.0345E+00
    1194  2.3470E+00  1.8845E+00  5.9656E+00  3.0100E+00
    1195  2.3486E+00  1.8436E+00  5.9706E+00  2.9858E+00
    1196  2.3495E+00  1.8035E+00  5.9756E+00  2.9619E+00
    1197  2.3497E+00  1.7642E+00  5.9806E+00  2.9383E+00
    1198  2.3494E+00  1.7257E+00  5.9856E+00  2.9151E+00
    1199  2.3486E+00  1.6880E+00  5.9906E+00  2.8922E+00
    1200  2.3472E+00  1.6510E+00  5.9956E+00  2.8697E+00
    1201  2.3454E+00  1.6148E+00  6.0006E+00  2.8475E+00
    1202  2.3431E+00  1.5794E+00  6.0056E+00  2.8257E+00
    1203  2.3404E+00  1.5447E+00  6.0106E+00  2.8042E+00
    1204  2.3374E+00  1.5107E+00  6.0156E+00  2.7831E+00
    1205  2.3339E+00  1.4774E+00  6.0206E+00  2.7623E+00
    1206  2.3302E+00  1.4449E+00  6.0256E+00  2.7418E+00
    1207  2.3262E+00  1.4130E+00  6.0306E+00  2.7217E+00
    1208  2.3218E+00  1.3818E+00  6.0356E+00  2.7019E+00
    1209  2.3173E+00  1.3513E+00  6.0406E+00  2.6825E+00
    1210  2.3125E+00  1.3214E+00  6.0456E+00  2.6634E+00
    1211  2.3075E+00  1.2921E+00  6.0506E+00  2.6446E+00
    1212  2.3023E+00  1.2635E+00  6.0556E+00  2.6262E+00
    1213  2.2969E+00  1.2354E+00  6.0606E+00  2.6081E+00
    1214  2.2914E+00  1.2080E+00  6.0656E+00  2.5903E+00
    1215  2.2857E+00  1.1811E+00  6.0706E+00  2.5728E+00
    1216  2.2799E+00  1.1548E+00  6.0756E+00  2.5557E+00
    1217  2.2740E+00  1.1290E+00  6.0806E+00  2.5389E+00
    1218  2.2680E+00  1.1038E+00  6.0856E+00  2.5224E+00
    1219  2.2619E+00  1.0791E+00  6.0906E+00  2.5062E+00
    1220  2.2558E+00  1.0549E+00  6.0956E+00  2.4903E+00
    1221  2.2496E+00  1.0312E+00  6.1006E+00  2.4747E+00
    1222  2.2433E+00  1.0080E+00  6.1056E+00  2.4594E+00
    1223  2.2370E+00  9.8524E-01  6.1106E+00  2.4444E+00
    1224  2.2307E+00  9.6296E-01  6.1156E+00  2.4297E+00
    1225  2.2244E+00  9.4112E-01  6.1206E+00  2.4153E+00
    1226  2.2180E+00  9.1971E-01  6.1256E+00  2.4011E+00
    1227  2.2117E+00  8.9872E-01  6.1306E+00  2.3873E+00
    1228  2.2053E+00  8.7815E-01  6.1356E+00  2.3737E+00
    1229  2.1990E+00  8.5797E-01  6.1406E+00  2.3604E+00
    1230  2.1927E+00  8.3819E-01  6.1456E+00  2.3474E+00
    1231  2.1864E+00  8.1878E-01  6.1506E+00  2.3347E+00
    1232  2.1801E+00  7.9974E-01  6.1556E+00  2.3222E+00
    1233  2.1739E+00  7.8106E-01  6.1606E+00  2.3099E+00
    1234  2.1677E+00  7.6272E-01  6.1656E+00  2.2979E+00
    1235  2.1615E+00  7.4472E-01  6.1706E+00  2.2862E+00
    1236  2.1554E+00  7.2705E-01  6.1756E+00  2.2747E+00
    1237  2.1494E+00  7.0969E-01  6.1806E+00  2.2635E+00
    1238  2.1434E+00  6.9265E-01  6.1856E+00  2.2525E+00
    1239  2.1375E+00  6.7590E-01  6.1906E+00  2.2418E+00
    1240  2.1316E+00  6.5944E-01  6.1956E+00  2.2313E+00
    1241  2.1258E+00  6.4327E-01  6.2006E+00  2.2210E+00
    1242  2.1201E+00  6.2737E-01  6.2056E+00  2.2110E+00
    1243  2.1144E+00  6.1174E-01  6.2106E+00  2.2011E+00
    1244  2.1088E+00  5.9636E-01  6.2156E+00  2.1916E+00
    1245  2.1033E+00  5.8124E-01  6.2206E+00  2.1822E+00
    1246  2.0979E+00  5.6635E-01  6.2256E+00  2.1730E+00
    1247  2.0926E+00  5.5170E-01  6.2306E+00  2.1641E+00
    1248  2.0873E+00  5.3728E-01  6.2356E+00  2.1554E+00
    1249  2.0822E+00  5.2308E-01  6.2406E+00  2.1469E+00
    1250  2.0771E+00  5.0910E-01  6.2456E+00  2.1386E+00
    1251  2.0721E+00  4.9532E-01  6.2506E+00  2.1305E+00
    1252  2.0672E+00  4.8174E-01  6.2556E+00  2.1226E+00
    1253  2.0624E+00  4.6835E-01  6.2606E+00  2.1149E+00
    1254  2.0577E+00  4.5516E-01  6.2656E+00  2.1074E+00
    1255  2.0530E+00  4.4214E-01  6.2706E+00  2.1001E+00
    1256  2.0485E+00  4.2930E-01  6.2756E+00  2.0930E+00
    1257  2.0441E+00  4.1663E-01  6.2806E+00  2.0861E+00
    1258  2.0397E+00  4.0412E-01  6.2856E+00  2.0794E+00
    1259  2.0355E+00  3.9177E-01  6.2906E+00  2.0728E+00
    1260  2.0313E+00  3.7958E-01  6.2956E+00  2.0665E+00
    1261  2.0273E+00  3.6753E-01  6.3006E+00  2.0603E+00
    1262  2.0233E+00  3.5562E-01  6.3056E+00  2.0543E+00
    1263  2.0195E+00  3.4385E-01  6.3106E+00  2.0485E+00
    1264  2.0157E+00  3.3221E-01  6.3156E+00  2.0429E+00
    1265  2.0121E+00  3.2070E-01  6.3206E+00  2.0375E+00
    1266  2.0085E+00  3.0931E-01  6.3256E+00  2.0322E+00
    1267  2.0051E+00  2.9803E-01  6.3306E+00  2.0271E+00
    1268  2.0017E+00  2.8687E-01  6.3356E+00  2.0222E+00
    1269  1.9985E+00  2.7582E-01  6.3406E+00  2.0174E+00
    1270  1.9953E+00  2.6487E-01  6.3456E+00  2.0128E+00
    1271  1.9923E+00  2.5402E-01  6.3506E+00  2.0084E+00
    1272  1.9893E+00  2.4326E-01  6.3556E+00  2.0041E+00
    1273  1.9865E+00  2.3259E-01  6.3606E+00  2.0000E+00
    1274  1.9837E+00  2.2201E-01  6.3656E+00  1.9961E+00
    1275  1.9811E+00  2.1151E-01  6.3706E+00  1.9923E+00
    1276  1.9785E+00  2.0109E-01  6.3756E+00  1.9887E+00
    1277  1.9761E+00  1.9074E-01  6.3806E+00  1.9853E+00
    1278  1.9737E+00  1.8046E-01  6.3856E+00  1.9820E+00
    1279  1.9715E+00  1.7025E-01  6.3906E+00  1.9788E+00
    1280  1.9694E+00  1.6010E-01  6.3956E+00  1.9759E+00
    1281  1.9673E+00  1.5001E-01  6.4006E+00  1.9730E+00
    1282  1.9654E+00  1.3997E-01  6.4056E+00  1.9704E+00
    1283  1.9636E+00  1.2998E-01  6.4106E+00  1.9678E+00
    1284  1.9618E+00  1.2004E-01  6.4156E+00  1.9655E+00
    1285  1.9602E+00  1.1015E-01  6.4206E+00  1.9633E+00
    1286  1.9586E+00  1.0029E-01  6.4256E+00  1.9612E+00
    1287  1.9572E+00  9.0465E-02  6.4306E+00  1.9593E+00
    1288  1.9559E+00  8.0675E-02  6.4356E+00  1.9575E+00
    1289  1.9546E+00  7.0916E-02  6.4406E+00  1.9559E+00
    1290  1.9535E+00  6.1180E-02  6.4456E+00  1.9545E+00
    1291  1.9525E+00  5.1467E-02  6.4506E+00  1.9532E+00
    1292  1.9515E+00  4.1771E-02  6.4556E+00  1.9520E+00
    1293  1.9507E+00  3.2091E-02  6.4606E+00  1.9510E+00
    1294  1.9500E+00  2.2423E-02  6.4656E+00  1.9501E+00
    1295  1.9493E+00  1.2764E-02  6.4706E+00  1.9494E+00
    1296  1.9488E+00  3.1081E-03  6.4756E+00  1.9488E+00
    1297  1.9483E+00 -6.5453E-03  6.4806E+00  1.9484E+00
    1298  1.9480E+00 -1.6202E-02  6.4856E+00  1.9481E+00
    1299  1.9478E+00 -2.5862E-02  6.4906E+00  1.9479E+00
    1300  1.9476E+00 -3.5532E-02  6.4956E+00  1.9479E+00
    1301  1.9476E+00 -4.5213E-02  6.5006E+00  1.9481E+00
    1302  1.9476E+00 -5.4912E-02  6.5057E+00  1.9484E+00
    1303  1.9477E+00 -6.4629E-02  6.5107E+00  1.9488E+00
    1304  1.9480E+00 -7.4368E-02  6.5157E+00  1.9494E+00
    1305  1.9483E+00 -8.4133E-02  6.5207E+00  1.9501E+00
    1306  1.9487E+00 -9.3926E-02  6.5257E+00  1.9510E+00
    1307  1.9493E+00 -1.0375E-01  6.5307E+00  1.9520E+00
    1308  1.9499E+00 -1.1362E-01  6.5357E+00  1.9532E+00
    1309  1.9506E+00 -1.2352E-01  6.5407E+00  1.9545E+00
    1310  1.9514E+00 -1.3346E-01  6.5457E+00  1.9559E+00
    1311  1.9523E+00 -1.4345E-01  6.5507E+00  1.9575E+00
    1312  1.9533E+00 -1.5350E-01  6.5557E+00  1.9593E+00
    1313  1.9544E+00 -1.6359E-01  6.5607E+00  1.9612E+00
    1314  1.9555E+00 -1.7374E-01  6.5657E+00  1.9632E+00
    1315  1.9568E+00 -1.8396E-01  6.5707E+00  1.9654E+00
    1316  1.9582E+00 -1.9423E-01  6.5757E+00  1.9678E+00
    1317  1.9596E+00 -2.0458E-01  6.5807E+00  1.9703E+00
    1318  1.9612E+00 -2.1500E-01  6.5857E+00  1.9729E+00
    1319  1.9628E+00 -2.2549E-01  6.5907E+00  1.9757E+00
    1320  1.9645E+00 -2.3607E-01  6.5957E+00  1.9786E+00
    1321  1.9663E+00 -2.4672E-01  6.6007E+00  1.9817E+00
    1322  1.9682E+00 -2.5747E-01  6.6057E+00  1.9850E+00
    1323  1.9702E+00 -2.6831E-01  6.6107E+00  1.9884E+00
    1324  1.9722E+00 -2.7924E-01  6.6157E+00  1.9919E+00
    1325  1.9744E+00 -2.9027E-01  6.6207E+00  1.9956E+00
    1326  1.9766E+00 -3.0140E-01  6.6257E+00  1.9995E+00
    1327  1.9790E+00 -3.1265E-01  6.6307E+00  2.0035E+00
    1328  1.9814E+00 -3.2400E-01  6.6357E+00  2.0077E+00
    1329  1.9838E+00 -3.3547E-01  6.6407E+00  2.0120E+00
    1330  1.9864E+00 -3.4706E-01  6.6457E+00  2.0165E+00
    1331  1.9890E+00 -3.5878E-01  6.6507E+00  2.0211E+00
    1332  1.9918E+00 -3.7063E-01  6.6557E+00  2.0260E+00
    1333  1.9946E+00 -3.8261E-01  6.6607E+00  2.0309E+00
    1334  1.9974E+00 -3.9473E-01  6.6657E+00  2.0361E+00
    1335  2.0004E+00 -4.0700E-01  6.6707E+00  2.0414E+00
    1336  2.0034E+00 -4.1941E-01  6.6757E+00  2.0468E+00
    1337  2.0065E+00 -4.3198E-01  6.6807E+00  2.0525E+00
    1338  2.0097E+00 -4.4471E-01  6.6857E+00  2.0583E+00
    1339  2.0129E+00 -4.5760E-01  6.6907E+00  2.0642E+00
    1340  2.0162E+00 -4.7066E-01  6.6957E+00  2.0704E+00
    1341  2.0195E+00 -4.8389E-01  6.7007E+00  2.0767E+00
    1342  2.0230E+00 -4.9731E-01  6.7057E+00  2.0832E+00
    1343  2.0265E+00 -5.1091E-01  6.7107E+00  2.0899E+00
    1344  2.0300E+00 -5.2470E-01  6.7157E+00  2.0967E+00
    1345  2.0336E+00 -5.3869E-01  6.7207E+00  2.1037E+00
    1346  2.0372E+00 -5.5288E-01  6.7257E+00  2.1109E+00
    1347  2.0409E+00 -5.6728E-01  6.7307E+00  2.1183E+00
    1348  2.0447E+00 -5.8189E-01  6.7357E+00  2.1259E+00
    1349  2.0485E+00 -5.9673E-01  6.7407E+00  2.1336E+00
    1350  2.0523E+00 -6.1179E-01  6.7457E+00  2.1416E+00
    1351  2.0562E+00 -6.2708E-01  6.7507E+00  2.1497E+00
    1352  2.0601E+00 -6.4262E-01  6.7557E+00  2.1580E+00
    1353  2.0640E+00 -6.5840E-01  6.7607E+00  2.1665E+00
    1354  2.0680E+00 -6.7443E-01  6.7657E+00  2.1752E+00
    1355  2.0720E+00 -6.9072E-01  6.7707E+00  2.1841E+00
    1356  2.0760E+00 -7.0728E-01  6.7757E+00  2.1932E+00
    1357  2.0800E+00 -7.2412E-01  6.7807E+00  2.2025E+00
    1358  2.0841E+00 -7.4123E-01  6.7857E+00  2.2119E+00
    1359  2.0881E+00 -7.5864E-01  6.7907E+00  2.2216E+00
    1360  2.0921E+00 -7.7634E-01  6.7957E+00  2.2315E+00
    1361  2.0962E+00 -7.9434E-01  6.8007E+00  2.2416E+00
    1362  2.1002E+00 -8.1265E-01  6.8057E+00  2.2519E+00
    1363  2.1042E+00 -8.3128E-01  6.8107E+00  2.2624E+00
    1364  2.1081E+00 -8.5024E-01  6.8157E+00  2.2731E+00
    1365  2.1121E+00 -8.6953E-01  6.8207E+00  2.2841E+00
    1366  2.1160E+00 -8.8917E-01  6.8257E+00  2.2952E+00
    1367  2.1199E+00 -9.0915E-01  6.8307E+00  2.3066E+00
    1368  2.1237E+00 -9.2950E-01  6.8357E+00  2.3182E+00
    1369  2.1274E+00 -9.5020E-01  6.8407E+00  2.3300E+00
    1370  2.1311E+00 -9.7129E-01  6.8457E+00  2.3420E+00
    1371  2.1347E+00 -9.9276E-01  6.8507E+00  2.3542E+00
    1372  2.1382E+00 -1.0146E+00  6.8557E+00  2.3667E+00
    1373  2.1415E+00 -1.0369E+00  6.8607E+00  2.3794E+00
    1374  2.1448E+00 -1.0596E+00  6.8657E+00  2.3923E+00
    1375  2.1480E+00 -1.0826E+00  6.8707E+00  2.4054E+00
    1376  2.1510E+00 -1.1062E+00  6.8757E+00  2.4188E+00
    1377  2.1539E+00 -1.1301E+00  6.8807E+00  2.4324E+00
    1378  2.1566E+00 -1.1545E+00  6.8857E+00  2.4462E+00
    1379  2.1591E+00 -1.1793E+00  6.8907E+00  2.4602E+00
    1380  2.1615E+00 -1.2046E+00  6.8957E+00  2.4745E+00
    1381  2.1636E+00 -1.2304E+00  6.9007E+00  2.4890E+00
    1382  2.1656E+00 -1.2566E+00  6.9057E+00  2.5037E+00
    1383  2.1672E+00 -1.2834E+00  6.9107E+00  2.5187E+00
    1384  2.1687E+00 -1.3106E+00  6.9157E+00  2.5339E+00
    1385  2.1698E+00 -1.3383E+00  6.9207E+00  2.5493E+00
    1386  2.1707E+00 -1.3665E+00  6.9257E+00  2.5650E+00
    1387  2.1713E+00 -1.3952E+00  6.9307E+00  2.5809E+00
    1388  2.1715E+00 -1.4245E+00  6.9357E+00  2.5970E+00
    1389  2.1714E+00 -1.4542E+00  6.9407E+00  2.6134E+00
    1390  2.1709E+00 -1.4845E+00  6.9457E+00  2.6299E+00
    1391  2.1700E+00 -1.5154E+00  6.9507E+00  2.6467E+00
    1392  2.1686E+00 -1.5467E+00  6.9557E+00  2.6637E+00
    1393  2.1669E+00 -1.5786E+00  6.9607E+00  2.6809E+00
    1394  2.1646E+00 -1.6111E+00  6.9657E+00  2.6984E+00
    1395  2.1619E+00 -1.6441E+00  6.9707E+00  2.7160E+00
    1396  2.1586E+00 -1.6777E+00  6.9757E+00  2.7339E+00
    1397  2.1548E+00 -1.7117E+00  6.9807E+00  2.7519E+00
    1398  2.1504E+00 -1.7464E+00  6.9857E+00  2.7702E+00
    1399  2.1453E+00 -1.7816E+00  6.9907E+00  2.7886E+00
    1400  2.1396E+00 -1.8173E+00  6.9957E+00  2.8072E+00
    1401  2.1332E+00 -1.8536E+00  7.0007E+00  2.8261E+00
    1402  2.1261E+00 -1.8904E+00  7.0057E+00  2.8450E+00
    1403  2.1183E+00 -1.9277E+00  7.0107E+00  2.8641E+00
